2014-12-31T13:44|"10,5"|243|AU
2014-12-31T13:45|"11,6"|876|US
2014-12-31T13:46|"12,8"|123|FR
2014-12-31T13:47|"65,9"|123|TX
2014-12-31T13:48|"10,6"|63|AU
2014-12-31T13:49|"11,7"|0|US
2014-12-31T13:50|"12,9"|36|FR
2014-12-31T13:51|"65,10"|234|TX
2014-12-31T13:52|"10,7"|45|AU
2014-12-31T13:53|"11,8"|234|US
2014-12-31T13:54|"12,10"|3564|FR
2014-12-31T13:55|"65,11"|35|TX
2014-12-31T13:56|"10,8"|6|AU
2014-12-31T13:57|"11,9"|25|US
2014-12-31T13:58|"12,11"|249|FR
2014-12-31T13:59|"65,12"|84|TX
2014-12-31T14:00|"10,9"|78|AU
2014-12-31T14:01|"11,10"|34|US
2014-12-31T14:02|"12,12"|98|FR
2014-12-31T13:03|"65,13"|53|TX
2014-12-31T13:04|"10,10"|256|AU
2014-12-31T13:05|"11,11"|4|US
2014-12-31T13:06|"12,13"|898|FR
2014-12-31T13:07|"65,14"|87|TX
2014-12-31T13:08|"10,11"|6|AU
2014-12-31T13:09|"11,12"|6|US
2014-12-31T13:60|"12,14"|6|FR
